ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,160.0,20000,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,1224,Unf,0,0,1224,GasA,Ex,Y,SB,1224,0,0,1224,1.0,0.0,1,0,4,1,TA,7,Typ,1,TA,D,1960,Unf,2,576,TA,TA,Y,474,0,0,0,0,0,No Pool,No Fence,No Feature,9,2006,Warranty Deed,Not Normal,131000,5.075173815233827,9.903487552536127,46,10,0.0
FV,72.5,4765,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,260,Gd,TA,PConc,Gd,TA,Av,GLQ,1027,Unf,0,587,1614,GasA,Ex,Y,SB,1638,0,0,1638,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,A,2000,Fin,2,495,TA,TA,Y,230,68,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,300000,4.283586561860629,8.469052816088302,8,8,0.0
RL,60.0,7890,Pave,No Alley,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,238,Unf,0,618,856,GasA,TA,Y,SB,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,D,1939,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,126000,4.0943445622221,8.97335141383992,71,60,0.0
RL,124.0,27697,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,CBlock,198,TA,TA,CBlock,TA,TA,No Exposure,BLQ,811,Unf,0,585,1396,GasA,TA,N,SB,1608,0,0,1608,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1961,Unf,1,444,TA,Fa,Y,152,38,0,0,0,0,No Pool,No Fence,No Feature,11,2007,Other,Not Normal,80000,4.820281565605037,10.229079383061112,46,46,0.0
RL,67.0,12354,Pave,Grvl,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,684,684,GasA,Gd,Y,SB,684,512,0,1196,0.0,0.0,1,0,3,1,Gd,7,Typ,0,No Fireplace,D,2005,Unf,2,528,TA,TA,Y,0,46,0,0,0,0,No Pool,GdPrv,Feature,8,2009,Other,Normal,110000,4.204692619390966,9.421735176255844,89,9,1.0
RL,80.0,24572,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,1050,Gd,Gd,CBlock,Gd,TA,No Exposure,GLQ,410,Unf,0,584,994,GasA,TA,Y,SB,1599,1345,0,2944,0.0,0.0,2,2,3,1,Gd,9,Typ,1,Gd,A,1977,RFn,3,864,TA,TA,Y,140,70,16,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Not Normal,150000,4.382026634673881,10.109362862283819,31,31,1.0
RL,75.0,13125,Pave,No Alley,Reg,Lvl,Inside,Not Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215,TA,TA,PConc,Gd,TA,Gd,GLQ,994,Unf,0,484,1478,GasA,Ex,Y,SB,1493,0,0,1493,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,A,1997,Fin,2,508,TA,TA,Y,140,39,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,208900,4.31748811353631,9.482274087459825,11,10,0.0
RM,32.0,3363,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,976,976,GasA,Ex,Y,SB,976,732,0,1708,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,No Fireplace,D,2004,Unf,2,380,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,130000,3.4657359027997265,8.12058871174027,2,2,1.0
RL,80.0,8816,Pave,No Alley,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,TA,TA,CBlock,TA,TA,Av,GLQ,504,Unf,0,506,1010,GasA,Gd,Y,SB,1052,0,0,1052,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1971,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,6,2010,Warranty Deed,Normal,155000,4.382026634673881,9.084323531392696,39,39,0.0
RL,102.0,9373,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84,TA,TA,CBlock,TA,TA,No Exposure,Rec,500,LwQ,196,456,1152,GasA,TA,Y,SB,1152,0,0,1152,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,D,1971,Unf,2,636,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,137500,4.624972813284271,9.145588494746486,55,55,0.0
RL,43.0,3182,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,24,Unf,0,1232,1256,GasA,Ex,Y,SB,1269,0,0,1269,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,A,2004,Fin,2,430,TA,TA,Y,146,20,0,0,144,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,192000,3.7612001156935624,8.065265208897733,6,5,0.0
RL,120.0,9560,Pave,No Alley,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,Rec,360,Unf,0,504,864,GasA,Ex,Y,SB,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1972,RFn,1,288,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,128500,4.787491742782046,9.165343006045447,34,34,0.0
RL,44.0,12864,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,1392,Unf,0,17,1409,GasA,Ex,Y,SB,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,A,2002,RFn,2,576,TA,TA,Y,0,144,0,0,145,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,245000,3.784189633918261,9.462187991418748,5,5,0.0
RL,72.0,7424,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1319,Unf,0,0,1319,GasA,TA,Y,SB,1373,0,0,1373,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,A,1978,Fin,2,591,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,160250,4.276666119016055,8.912473274466036,32,32,0.0
RL,107.0,14450,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2121,2121,GasA,Ex,Y,SB,2121,0,0,2121,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Ex,A,2007,Fin,3,732,TA,TA,Y,124,98,0,0,142,0,No Pool,No Fence,No Feature,5,2007,New,Normal,415298,4.672828834461906,9.578449693540579,1,0,0.0
RL,85.0,15428,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,741,Unf,0,143,884,GasA,Ex,Y,SB,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,A,1951,Fin,1,270,TA,TA,Y,0,0,0,0,195,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,142000,4.442651256490317,9.643939319328119,55,15,0.0
RL,72.0,11553,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188,TA,TA,CBlock,TA,TA,No Exposure,BLQ,673,Unf,0,378,1051,GasA,TA,Y,SB,1159,0,0,1159,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,A,1968,Unf,1,336,TA,TA,Y,466,0,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,158000,4.276666119016055,9.354700422483019,38,38,0.0
RL,60.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,476,Unf,0,476,952,GasA,Gd,Y,SB,952,684,0,1636,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,A,1998,Fin,2,440,TA,TA,Y,0,84,0,0,0,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,191000,4.0943445622221,8.922658299524402,11,10,1.0
RL,43.0,3621,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084,Unf,0,322,1406,GasA,Ex,Y,SB,1589,0,0,1589,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,A,2003,Fin,3,630,TA,TA,Y,143,20,0,0,0,0,No Pool,No Fence,No Feature,11,2007,Warranty Deed,Normal,226500,3.7612001156935624,8.19450550976564,4,4,0.0
RL,60.0,11100,Pave,No Alley,Reg,Low,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Ex,Y,SB,930,0,0,930,0.0,0.0,1,0,2,1,Gd,6,Typ,0,No Fireplace,D,1946,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Not Normal,84900,4.0943445622221,9.314700387300425,64,4,0.0
RL,68.0,7480,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,SB,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1977,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,6,2010,Warranty Deed,Normal,127000,4.219507705176107,8.919988070968524,38,38,0.0
RL,78.0,10140,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,TA,TA,CBlock,Gd,TA,No Exposure,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SB,1350,0,0,1350,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,A,1974,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,8,2009,Warranty Deed,Normal,165000,4.356708826689592,9.224243277145174,35,35,0.0
RL,70.0,10150,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,1,TA,TA,CBlock,TA,TA,No Exposure,Rec,456,Unf,0,456,912,GasA,Ex,Y,FA,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,A,1958,RFn,1,275,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Other,Normal,114500,4.248495242049359,9.225228984469933,49,49,0.0
RL,80.5,10532,Pave,No Alley,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Other,Plywood,Plywood,Stone,275,TA,TA,CBlock,TA,TA,Mn,Rec,988,Unf,0,0,988,GasA,Gd,Y,SB,1721,0,0,1721,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,BM,1960,Unf,2,626,TA,TA,Y,50,84,0,0,0,0,No Pool,No Fence,No Feature,12,2008,Warranty Deed,Not Normal,145000,4.388257184424518,9.2621735206162,48,48,0.0
RL,70.0,8400,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,BLQ,793,Unf,0,130,923,GasA,TA,Y,SB,925,0,0,925,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,A,1955,Unf,1,390,TA,TA,Y,81,0,0,0,0,0,No Pool,GdWo,No Feature,3,2007,Warranty Deed,Normal,116900,4.248495242049359,9.035986984831405,52,52,0.0
RL,60.0,8070,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,588,Unf,0,402,990,GasA,Ex,Y,SB,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,123600,4.0943445622221,8.995908761263994,13,12,0.0
RL,68.0,7942,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,85,ALQ,955,0,1040,GasA,TA,Y,FF,1040,0,0,1040,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1953,Fin,1,293,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,6,2007,Warranty Deed,Normal,136000,4.219507705176107,8.979920411691197,54,54,0.0
RL,85.0,11050,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,615,Unf,0,434,1049,GasA,Ex,Y,SB,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,A,1998,Unf,3,741,TA,TA,Y,0,70,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,254900,4.442651256490317,9.3101857069459,12,11,1.0
RL,122.0,11911,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,684,684,GasA,Ex,Y,SB,684,876,0,1560,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BI,2005,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,174000,4.804021044733257,9.385217621880901,4,4,1.0
RL,65.0,8926,Pave,No Alley,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,672,672,GasA,Ex,Y,FA,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,BM,1956,Unf,1,288,TA,TA,Y,64,0,0,0,160,0,No Pool,MnPrv,No Feature,10,2009,Other,Not Normal,112000,4.174387269895637,9.096723645189215,53,53,0.0
RL,82.0,9942,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290,Unf,0,316,1606,GasA,Ex,Y,SB,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,A,2005,RFn,2,521,TA,TA,Y,194,84,0,0,0,0,No Pool,No Fence,No Feature,5,2006,New,Normal,338500,4.406719247264253,9.204523486654617,1,0,1.0
RL,70.0,7700,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Po,PConc,TA,TA,No Exposure,Unf,0,Unf,0,1216,1216,GasA,Gd,Y,SB,1216,1216,0,2432,0.0,0.0,4,2,4,2,TA,10,Typ,0,No Fireplace,A,1985,Unf,2,616,TA,Fa,Y,200,0,0,0,0,0,No Pool,No Fence,Feature,2,2010,Warranty Deed,Normal,159000,4.248495242049359,8.948975607841776,25,24,1.0
RL,80.0,13837,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178,Gd,Gd,PConc,Gd,Gd,No Exposure,GLQ,1002,LwQ,202,0,1204,GasA,Gd,Y,SB,1377,806,0,2183,0.0,0.0,2,1,4,1,Gd,9,Typ,0,No Fireplace,A,1988,Unf,3,786,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,2,2006,Warranty Deed,Normal,229000,4.382026634673881,9.535101442669385,18,18,1.0
RL,24.0,2308,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,286,LwQ,294,275,855,GasA,Gd,Y,SB,855,601,0,1456,0.0,0.0,2,1,4,1,TA,7,Typ,0,No Fireplace,A,1975,RFn,2,460,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,143000,3.1780538303479458,7.744136627627991,33,33,1.0
FV,32.0,3784,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,60,Unf,0,1451,1511,GasA,Ex,Y,SB,1565,0,0,1565,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,2006,Fin,2,476,TA,TA,Y,0,120,0,0,0,0,No Pool,No Fence,No Feature,2,2007,New,Normal,193800,3.4657359027997265,8.238536930171769,1,0,0.0
RL,80.0,10000,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,594,Unf,0,270,864,GasA,Ex,Y,SB,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,A,1961,RFn,1,264,TA,TA,Y,165,0,0,0,0,0,No Pool,GdWo,Feature,3,2009,Warranty Deed,Normal,131400,4.382026634673881,9.210340371976184,48,26,0.0
RH,70.0,6300,Pave,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88,TA,TA,PConc,TA,Fa,No Exposure,LwQ,832,Unf,0,0,832,GasA,TA,Y,SB,832,436,0,1268,0.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,BM,1938,Unf,1,250,TA,TA,Y,0,0,55,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Not Normal,160000,4.248495242049359,8.748304912379623,71,59,1.0
RL,74.0,11836,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,149,Unf,0,1503,1652,GasA,TA,Y,SB,1652,0,0,1652,0.0,0.0,2,0,4,2,TA,8,Typ,0,No Fireplace,2T,1970,Unf,3,928,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,146500,4.30406509320417,9.3789010135201,36,36,0.0
RL,78.0,10140,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196,TA,TA,CBlock,TA,TA,No Exposure,ALQ,888,Unf,0,228,1116,GasA,Ex,Y,SB,1116,0,0,1116,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,A,1974,RFn,2,528,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,4,2009,Warranty Deed,Normal,167900,4.356708826689592,9.224243277145174,35,35,0.0
RL,80.0,8240,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1179,1179,GasA,Gd,Y,SB,1179,0,0,1179,0.0,0.0,1,0,2,1,TA,5,Min2,0,No Fireplace,A,1960,Fin,2,622,TA,TA,P,0,0,0,0,0,0,No Pool,GdPrv,No Feature,6,2007,Warranty Deed,Normal,110000,4.382026634673881,9.016755622903517,47,47,0.0
RL,72.0,9991,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1976,1993,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,1116,Unf,0,165,1281,GasA,Ex,Y,SB,1620,0,0,1620,1.0,0.0,2,0,3,1,TA,8,Min1,1,TA,A,1993,Unf,2,490,TA,TA,Y,120,78,0,0,0,0,No Pool,GdWo,No Feature,6,2009,Warranty Deed,Normal,150000,4.276666119016055,9.209439966733019,33,16,0.0
RL,70.0,10400,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,SB,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,A,2001,RFn,2,570,TA,TA,Y,0,84,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,230500,4.248495242049359,9.249561085129464,7,7,1.0
RM,60.0,10440,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,650,650,GasA,Gd,Y,SB,958,581,0,1539,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Po,D,1983,Unf,2,686,Gd,TA,P,70,78,68,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,157500,4.0943445622221,9.25339986143663,104,6,1.0
RL,67.0,11613,Pave,No Alley,Mod+ IR,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,480,Unf,0,384,864,GasA,Ex,Y,SB,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,1993,RFn,2,492,TA,TA,Y,144,85,0,0,0,0,No Pool,GdPrv,No Feature,5,2007,Warranty Deed,Normal,191750,4.204692619390966,9.359880439245758,14,10,1.0
RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1568,1568,GasA,TA,Y,SB,1568,0,0,1568,0.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,A,1967,Unf,2,440,TA,TA,Y,160,40,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Other,Normal,143000,4.382026634673881,9.169518377455928,42,42,0.0
RL,44.0,6371,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,Ex,Y,SB,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2010,RFn,2,484,TA,TA,Y,192,35,0,0,0,0,No Pool,No Fence,No Feature,6,2010,New,Normal,224000,3.784189633918261,8.759511722116487,1,0,0.0
